-1.16, 81.32, -10.09
-1.16, 81.32, -10.08
-1.17, 81.32, -10.08
-1.17, 81.32, -10.08
-1.17, 81.32, -10.08
-1.17, 81.32, -10.08
-1.18, 81.32, -10.08
-1.18, 81.32, -10.07
-1.18, 81.32, -10.06
-1.18, 81.32, -10.06
-1.18, 81.32, -10.05
-1.17, 81.32, -10.06
-1.17, 81.32, -10.06
-1.18, 81.32, -10.05
-1.18, 81.32, -10.06
-1.17, 81.32, -10.05
-1.18, 81.32, -10.05
-1.16, 81.32, -10.05
-1.16, 81.32, -10.05
-1.16, 81.32, -10.05
-1.16, 81.32, -10.05
-1.16, 81.32, -10.05
-1.16, 81.32, -10.04
-1.16, 81.32, -10.05
-1.16, 81.31, -10.04
-1.17, 81.31, -10.03
-1.17, 81.31, -10.03
-1.18, 81.31, -10.04
-1.18, 81.31, -10.04
-1.18, 81.31, -10.05
-1.17, 81.31, -10.05
-1.17, 81.31, -10.04
-1.17, 81.31, -10.05
-1.17, 81.31, -10.06
-1.17, 81.31, -10.06
-1.17, 81.31, -10.05
-1.16, 81.31, -10.05
-1.16, 81.32, -10.03
-1.16, 81.32, -10.02
-1.16, 81.32, -10.02
-1.16, 81.32, -10.02
-1.16, 81.32, -10.01
-1.16, 81.32, -10.01
-1.17, 81.32, -10.00
-1.17, 81.32, -10.00
-1.17, 81.32, -10.01
-1.17, 81.32, -10.01
-1.17, 81.32, -10.01
-1.16, 81.32, -10.01
-1.16, 81.32, -10.01
-1.16, 81.32, -10.02
-1.16, 81.32, -10.02
-1.16, 81.32, -10.01
-1.16, 81.32, -10.01
-1.15, 81.32, -10.01
-1.15, 81.32, -10.02
-1.16, 81.32, -10.02
-1.16, 81.32, -10.01
-1.16, 81.32, -10.01
-1.16, 81.32, -10.01
-1.15, 81.32, -10.01
-1.16, 81.32, -10.01
-1.16, 81.32, -10.00
-1.16, 81.32, -10.01
-1.16, 81.32, -10.01
-1.16, 81.32, -10.01
-1.16, 81.32, -9.99
-1.16, 81.32, -10.00
-1.16, 81.32, -10.01
-1.16, 81.32, -10.01
-1.16, 81.32, -10.01
-1.16, 81.32, -10.01
-1.16, 81.32, -10.02
-1.16, 81.32, -10.01
-1.15, 81.32, -10.01
-1.16, 81.32, -10.02
-1.16, 81.32, -10.02
-1.15, 81.32, -10.02
-1.15, 81.32, -10.03
-1.15, 81.32, -10.02
-1.15, 81.32, -10.02
-1.16, 81.32, -10.01
-1.16, 81.32, -10.02
-1.16, 81.32, -10.01
-1.17, 81.32, -10.01
-1.16, 81.32, -10.01
-1.17, 81.32, -10.01
-1.18, 81.32, -10.01
-1.18, 81.32, -10.02
-1.18, 81.32, -10.02
-1.18, 81.32, -10.01
-1.18, 81.32, -10.01
-1.18, 81.32, -10.02
-1.18, 81.32, -10.03
-1.18, 81.32, -10.02
-1.18, 81.32, -10.02
-1.18, 81.32, -10.01
-1.18, 81.32, -10.02
-1.18, 81.32, -10.02
-1.18, 81.32, -10.01
-1.18, 81.32, -10.02
-1.18, 81.32, -10.01
-1.18, 81.32, -10.01
-1.18, 81.32, -10.01
-1.19, 81.32, -10.02
-1.19, 81.32, -10.02
-1.19, 81.32, -10.02
-1.19, 81.32, -10.03
-1.19, 81.32, -10.02
-1.19, 81.32, -10.01
-1.18, 81.32, -10.01
-1.18, 81.32, -10.01
-1.18, 81.32, -10.02
-1.18, 81.32, -10.02
-1.18, 81.32, -10.02
-1.18, 81.32, -10.02
-1.18, 81.32, -10.01
-1.19, 81.32, -10.01
-1.19, 81.32, -10.01
-1.19, 81.32, -10.01
-1.18, 81.32, -10.02
-1.18, 81.32, -10.02
-1.19, 81.32, -10.02
-1.19, 81.32, -10.01
-1.18, 81.32, -10.01
-1.17, 81.32, -10.01
-1.18, 81.32, -10.01
-1.18, 81.32, -10.02
-1.18, 81.32, -10.02
-1.18, 81.32, -10.02
-1.18, 81.32, -10.02
-1.18, 81.32, -10.02
-1.18, 81.32, -10.02
-1.19, 81.32, -10.01
-1.19, 81.32, -10.01
-1.19, 81.32, -10.01
-1.20, 81.32, -10.01
-1.20, 81.32, -10.01
-1.20, 81.32, -10.01
-1.19, 81.32, -10.01
-1.19, 81.32, -10.01
-1.18, 81.32, -10.01
-1.18, 81.32, -10.01
-1.18, 81.32, -10.00
-1.18, 81.32, -10.01
-1.18, 81.32, -10.00
-1.18, 81.32, -10.00
-1.18, 81.32, -10.01
-1.19, 81.32, -10.00
-1.19, 81.32, -10.01
-1.18, 81.32, -10.01
-1.19, 81.32, -10.01
-1.20, 81.32, -10.01
-1.19, 81.32, -10.01
-1.20, 81.32, -10.01
-1.20, 81.32, -10.01
-1.20, 81.32, -10.00
-1.20, 81.32, -10.00
-1.19, 81.32, -10.00
-1.19, 81.32, -10.00
-1.19, 81.32, -10.00
-1.19, 81.32, -10.01
-1.19, 81.32, -10.02
-1.20, 81.32, -10.02
-1.20, 81.32, -10.02
-1.20, 81.32, -10.02
-1.20, 81.32, -10.01
-1.20, 81.32, -10.01
-1.20, 81.32, -10.01
-1.19, 81.32, -10.00
-1.19, 81.32, -10.01
-1.19, 81.32, -10.01
-1.20, 81.32, -10.01
-1.19, 81.32, -10.01
-1.20, 81.32, -10.01
-1.20, 81.32, -10.00
-1.20, 81.32, -9.99
-1.19, 81.32, -9.99
-1.19, 81.32, -10.00
-1.18, 81.32, -9.99
-1.19, 81.32, -9.99
-1.19, 81.32, -10.00
-1.19, 81.32, -10.00
-1.19, 81.32, -10.00
-1.19, 81.32, -10.01
-1.18, 81.32, -10.01
-1.18, 81.32, -10.01
-1.18, 81.32, -10.02
-1.19, 81.32, -10.02
-1.19, 81.32, -10.02
-1.19, 81.32, -10.02
-1.19, 81.32, -10.03
-1.19, 81.32, -10.03
-1.19, 81.32, -10.02
-1.19, 81.32, -10.02
-1.20, 81.32, -10.02
-1.20, 81.32, -10.02
-1.20, 81.32, -10.02
-1.20, 81.32, -10.02
-1.20, 81.32, -10.01
-1.20, 81.32, -10.01
-1.21, 81.32, -10.02
-1.20, 81.32, -10.01
-1.21, 81.32, -10.01
-1.20, 81.32, -10.01
-1.20, 81.32, -10.01
-1.20, 81.32, -10.01
-1.21, 81.32, -10.01
-1.20, 81.32, -10.00
-1.20, 81.32, -10.00
-1.21, 81.32, -10.01
-1.21, 81.32, -10.01
-1.21, 81.32, -10.02
-1.21, 81.32, -10.01
-1.21, 81.32, -10.02
-1.21, 81.32, -10.02
-1.21, 81.32, -10.02
-1.20, 81.32, -10.02
-1.20, 81.32, -10.01
-1.20, 81.32, -10.01
-1.20, 81.32, -10.01
-1.20, 81.32, -10.01
-1.20, 81.32, -10.01
-1.20, 81.32, -10.02
-1.21, 81.32, -10.02
-1.21, 81.32, -10.02
-1.22, 81.32, -10.02
-1.22, 81.32, -10.01
-1.22, 81.32, -10.01
-1.22, 81.32, -10.02
-1.23, 81.32, -10.02
-1.23, 81.32, -10.02
-1.22, 81.32, -10.02
-1.21, 81.32, -10.03
-1.21, 81.32, -10.03
-1.21, 81.32, -10.03
-1.21, 81.32, -10.02
-1.21, 81.32, -10.02
-1.21, 81.32, -10.02
-1.21, 81.32, -10.01
-1.21, 81.32, -10.01
-1.21, 81.32, -10.00
-1.21, 81.32, -10.00
-1.21, 81.32, -10.00
-1.21, 81.32, -10.00
-1.21, 81.32, -10.00
-1.22, 81.32, -10.01
-1.21, 81.32, -10.01
-1.21, 81.32, -10.01
-1.22, 81.32, -10.00
-1.22, 81.32, -10.00
-1.21, 81.31, -10.00
-1.22, 81.31, -10.00
-1.21, 81.32, -10.01
-1.21, 81.32, -10.01
-1.21, 81.32, -10.01
-1.21, 81.31, -10.00
-1.21, 81.31, -10.00
-1.21, 81.31, -9.99
-1.20, 81.31, -10.00
-1.20, 81.32, -9.99
-1.20, 81.32, -9.99
-1.20, 81.31, -9.98
-1.21, 81.31, -9.98
-1.21, 81.31, -9.98
-1.21, 81.31, -9.98
-1.22, 81.31, -9.99
-1.21, 81.31, -9.99
-1.22, 81.32, -9.99
-1.22, 81.32, -9.99
-1.22, 81.32, -9.99
-1.22, 81.32, -9.99
-1.22, 81.32, -10.00
-1.22, 81.32, -10.00
-1.21, 81.32, -10.00
-1.21, 81.32, -9.99
-1.21, 81.32, -9.99
-1.21, 81.32, -9.99
-1.21, 81.32, -9.99
-1.21, 81.32, -9.99
-1.21, 81.32, -9.98
-1.21, 81.32, -9.99
-1.21, 81.32, -9.99
-1.21, 81.32, -9.98
-1.21, 81.32, -9.98
-1.21, 81.31, -9.98
-1.21, 81.32, -9.98
-1.21, 81.32, -9.98
-1.21, 81.32, -9.98
-1.21, 81.32, -9.99
-1.21, 81.32, -9.99
-1.21, 81.32, -9.99
-1.21, 81.32, -9.98
-1.21, 81.32, -9.99
-1.20, 81.32, -9.99
-1.20, 81.32, -9.99
-1.19, 81.32, -9.99
-1.19, 81.32, -9.99
-1.19, 81.32, -10.00
-1.19, 81.32, -10.00
-1.19, 81.32, -10.00
-1.19, 81.32, -10.00
-1.19, 81.32, -10.00
-1.19, 81.32, -10.00
-1.19, 81.32, -9.99
-1.19, 81.32, -10.00
-1.19, 81.32, -10.00
-1.19, 81.32, -10.00
-1.18, 81.32, -10.00
-1.18, 81.32, -10.01
-1.19, 81.32, -10.00
-1.19, 81.32, -10.01
-1.19, 81.32, -10.01
-1.19, 81.32, -10.00
-1.19, 81.32, -10.00
-1.18, 81.32, -10.00
-1.19, 81.32, -9.99
-1.19, 81.32, -10.00
-1.19, 81.32, -10.01
-1.19, 81.32, -10.01
-1.19, 81.32, -10.01
-1.19, 81.32, -10.01
-1.19, 81.32, -10.01
-1.19, 81.32, -10.01
-1.19, 81.32, -10.00
-1.19, 81.31, -10.00
-1.19, 81.31, -10.00
-1.19, 81.31, -9.99
-1.19, 81.31, -10.00
-1.18, 81.32, -10.01
-1.18, 81.32, -10.02
-1.19, 81.32, -10.01
-1.19, 81.32, -10.01
-1.19, 81.32, -10.00
-1.19, 81.32, -9.99
-1.18, 81.32, -10.00
-1.18, 81.31, -10.00
-1.19, 81.31, -10.01
-1.19, 81.31, -10.01
-1.19, 81.31, -10.00
-1.19, 81.31, -10.00
-1.20, 81.32, -10.00
-1.20, 81.31, -10.00
-1.20, 81.31, -10.00
-1.19, 81.31, -10.00
-1.19, 81.32, -10.00
-1.19, 81.31, -9.99
-1.19, 81.32, -9.99
-1.19, 81.32, -9.99
-1.18, 81.32, -9.99
-1.18, 81.32, -9.99
-1.18, 81.32, -9.99
-1.18, 81.32, -9.99
-1.18, 81.32, -10.00
-1.19, 81.32, -9.99
-1.18, 81.32, -9.99
-1.19, 81.32, -9.99
-1.19, 81.32, -10.00
-1.19, 81.32, -9.99
-1.19, 81.32, -9.99
-1.19, 81.32, -9.98
-1.19, 81.31, -9.97
-1.19, 81.31, -9.97
-1.19, 81.31, -9.97
-1.19, 81.31, -9.97
-1.18, 81.31, -9.98
-1.18, 81.31, -9.98
-1.18, 81.31, -9.98
-1.18, 81.31, -9.98
-1.18, 81.32, -9.98
-1.18, 81.32, -9.99
-1.18, 81.32, -9.98
-1.18, 81.32, -9.97
-1.19, 81.32, -9.96
-1.19, 81.32, -9.97
-1.19, 81.32, -9.96
-1.18, 81.32, -9.96
-1.18, 81.32, -9.97
-1.18, 81.32, -9.97
-1.18, 81.32, -9.97
-1.18, 81.32, -9.97
-1.19, 81.32, -9.97
-1.19, 81.32, -9.97
-1.19, 81.32, -9.97
-1.19, 81.32, -9.96
-1.19, 81.32, -9.96
-1.20, 81.32, -9.97
-1.20, 81.32, -9.98
-1.20, 81.32, -9.97
-1.20, 81.32, -9.98
-1.19, 81.32, -9.98
-1.20, 81.32, -9.98
-1.20, 81.32, -9.98
-1.20, 81.32, -9.98
-1.20, 81.32, -9.99
-1.20, 81.32, -9.99
-1.20, 81.32, -9.99
-1.20, 81.32, -9.99
-1.21, 81.32, -9.99
-1.21, 81.32, -10.00
-1.21, 81.32, -10.00
-1.21, 81.32, -10.00
-1.21, 81.32, -10.00
-1.21, 81.32, -9.99
-1.21, 81.32, -9.98
-1.21, 81.32, -9.98
-1.21, 81.32, -9.98
-1.21, 81.32, -9.97
-1.21, 81.32, -9.96
-1.21, 81.32, -9.97
-1.21, 81.32, -9.96
-1.21, 81.32, -9.96
-1.21, 81.32, -9.95
-1.20, 81.32, -9.95
-1.20, 81.32, -9.95
-1.20, 81.32, -9.95
-1.20, 81.32, -9.95
-1.20, 81.32, -9.95
-1.20, 81.32, -9.95
-1.20, 81.32, -9.96
-1.20, 81.32, -9.96
-1.20, 81.32, -9.97
-1.20, 81.32, -9.96
-1.20, 81.32, -9.96
-1.20, 81.32, -9.96
-1.19, 81.32, -9.96
-1.18, 81.32, -9.95
-1.18, 81.32, -9.95
-1.18, 81.32, -9.96
-1.18, 81.32, -9.97
-1.18, 81.32, -9.97
-1.19, 81.32, -9.98
-1.18, 81.32, -9.97
-1.19, 81.32, -9.97
-1.19, 81.32, -9.98
-1.19, 81.32, -9.98
-1.20, 81.32, -9.99
-1.20, 81.32, -9.99
-1.19, 81.32, -9.99
-1.19, 81.32, -9.98
-1.18, 81.32, -9.98
-1.19, 81.32, -9.98
-1.19, 81.32, -9.98
-1.19, 81.32, -9.99
-1.19, 81.32, -9.99
-1.20, 81.32, -10.00
-1.20, 81.32, -10.00
-1.21, 81.32, -10.01
-1.20, 81.32, -10.01
-1.20, 81.32, -10.01
-1.20, 81.32, -10.01
-1.20, 81.32, -10.01
-1.20, 81.32, -10.00
-1.20, 81.32, -9.99
-1.20, 81.32, -10.00
-1.20, 81.32, -10.01
-1.19, 81.32, -10.01
-1.20, 81.32, -10.00
-1.20, 81.32, -10.00
-1.20, 81.32, -10.00
-1.20, 81.32, -10.00
-1.20, 81.32, -10.00
-1.20, 81.32, -10.00
-1.20, 81.32, -9.99
-1.21, 81.32, -9.99
-1.21, 81.32, -9.99
-1.21, 81.32, -9.99
-1.22, 81.32, -10.00
-1.22, 81.32, -10.01
-1.22, 81.32, -10.01
-1.22, 81.32, -10.02
-1.23, 81.32, -10.02
-1.23, 81.32, -10.02
-1.23, 81.32, -10.02
-1.23, 81.32, -10.02
-1.22, 81.32, -10.02
-1.22, 81.32, -10.01
-1.22, 81.32, -10.02
-1.22, 81.32, -10.02
-1.23, 81.32, -10.02
-1.23, 81.32, -10.01
-1.22, 81.32, -10.03
-1.22, 81.32, -10.03
-1.22, 81.32, -10.03
-1.22, 81.32, -10.03
-1.22, 81.32, -10.03
-1.21, 81.32, -10.03
-1.22, 81.32, -10.02
-1.22, 81.32, -10.02
-1.22, 81.32, -10.01
-1.22, 81.32, -10.00
-1.23, 81.32, -10.00
-1.23, 81.32, -9.99
-1.23, 81.32, -9.99
-1.24, 81.32, -9.99
-1.24, 81.32, -9.99
-1.24, 81.32, -9.99
-1.23, 81.32, -10.00
-1.24, 81.32, -10.00
-1.23, 81.32, -9.99
-1.23, 81.32, -9.98
-1.23, 81.32, -9.98
-1.23, 81.32, -9.97
-1.23, 81.32, -9.97
-1.22, 81.32, -9.98
-1.22, 81.32, -9.98
-1.22, 81.32, -9.98
-1.22, 81.32, -9.98
-1.22, 81.32, -9.98
-1.22, 81.32, -9.99
-1.22, 81.32, -10.00
-1.22, 81.32, -10.00
-1.23, 81.32, -9.99
-1.23, 81.32, -9.99
-1.22, 81.32, -9.99
-1.23, 81.32, -9.99
-1.22, 81.32, -10.00
-1.22, 81.32, -10.00
-1.22, 81.32, -9.99
-1.21, 81.32, -9.99
-1.21, 81.32, -9.97
-1.21, 81.32, -9.97
-1.21, 81.31, -9.97
-1.22, 81.31, -9.96
-1.22, 81.31, -9.96
-1.21, 81.31, -9.96
-1.21, 81.31, -9.97
-1.20, 81.32, -9.97
-1.20, 81.32, -9.97
-1.20, 81.32, -9.97
-1.20, 81.32, -9.96
-1.20, 81.32, -9.96
-1.20, 81.32, -9.96
-1.20, 81.32, -9.96
-1.20, 81.32, -9.96
-1.20, 81.31, -9.95
-1.19, 81.31, -9.96
-1.19, 81.31, -9.97
-1.19, 81.31, -9.97
-1.19, 81.31, -9.97
-1.19, 81.31, -9.97
-1.19, 81.31, -9.97
-1.19, 81.31, -9.97
-1.20, 81.31, -9.97
-1.20, 81.31, -9.96
-1.20, 81.32, -9.97
-1.20, 81.32, -9.97
-1.20, 81.31, -9.97
-1.20, 81.31, -9.97
-1.20, 81.31, -9.98
-1.21, 81.31, -9.98
-1.20, 81.31, -9.98
-1.20, 81.31, -9.99
-1.20, 81.31, -9.99
-1.20, 81.31, -10.00
-1.21, 81.31, -10.00
-1.20, 81.31, -10.00
-1.20, 81.31, -9.99
-1.20, 81.31, -9.99
-1.20, 81.31, -9.99
-1.19, 81.31, -9.98
-1.19, 81.31, -9.98
-1.20, 81.31, -9.99
-1.20, 81.31, -9.99
-1.20, 81.31, -9.98
-1.20, 81.31, -9.99
-1.20, 81.31, -10.00
-1.20, 81.31, -10.01
-1.20, 81.31, -10.01
-1.21, 81.31, -10.01
-1.21, 81.32, -10.00
-1.21, 81.32, -10.00
-1.20, 81.32, -10.00
-1.20, 81.32, -10.00
-1.21, 81.31, -9.99
-1.20, 81.32, -9.99
-1.20, 81.32, -9.98
-1.20, 81.32, -9.99
-1.20, 81.32, -9.99
-1.21, 81.32, -9.98
-1.20, 81.32, -9.98
-1.20, 81.32, -9.99
-1.20, 81.32, -9.99
-1.20, 81.32, -9.98
-1.21, 81.32, -9.98
-1.21, 81.32, -9.99
-1.21, 81.32, -9.99
-1.21, 81.32, -10.00
-1.21, 81.32, -10.00
-1.20, 81.32, -10.00
-1.20, 81.32, -10.00
-1.20, 81.32, -10.00
-1.20, 81.32, -10.00
-1.20, 81.32, -10.00
-1.20, 81.32, -10.00
-1.20, 81.32, -9.99
-1.20, 81.32, -9.99
-1.20, 81.32, -9.99
-1.20, 81.32, -9.99
-1.20, 81.32, -9.98
-1.20, 81.32, -9.99
-1.20, 81.32, -9.98
-1.20, 81.32, -9.99
-1.20, 81.32, -9.98
-1.20, 81.32, -9.98
-1.21, 81.32, -9.98
-1.21, 81.32, -9.98
-1.21, 81.32, -9.98
-1.21, 81.32, -9.98
-1.21, 81.32, -9.98
-1.21, 81.32, -9.98
-1.21, 81.32, -9.97
-1.21, 81.32, -9.97
-1.22, 81.32, -9.97
-1.22, 81.32, -9.97
-1.22, 81.32, -9.98
-1.22, 81.32, -9.99
-1.22, 81.32, -10.00
-1.22, 81.32, -9.99
-1.22, 81.32, -9.99
-1.22, 81.32, -9.99
-1.22, 81.32, -9.99
-1.21, 81.32, -9.99
-1.21, 81.32, -9.99
-1.22, 81.32, -10.00
-1.21, 81.32, -10.00
-1.22, 81.32, -10.00
-1.21, 81.32, -10.00
-1.21, 81.32, -10.00
-1.21, 81.32, -10.00
-1.22, 81.32, -10.01
-1.22, 81.32, -10.01
-1.21, 81.32, -10.00
-1.21, 81.32, -10.00
-1.21, 81.32, -10.00
-1.21, 81.32, -10.00
-1.22, 81.32, -10.00
-1.23, 81.32, -10.00
-1.22, 81.32, -10.01
-1.22, 81.32, -10.00
-1.21, 81.32, -10.00
-1.21, 81.32, -10.01
-1.21, 81.32, -10.01
-1.21, 81.32, -10.00
-1.21, 81.32, -10.01
-1.20, 81.32, -10.00
-1.20, 81.32, -10.00
-1.20, 81.32, -9.99
-1.21, 81.32, -9.99
-1.21, 81.32, -9.99
-1.21, 81.32, -9.99
-1.21, 81.32, -9.99
-1.21, 81.32, -10.00
-1.20, 81.32, -9.99
-1.20, 81.32, -9.99
-1.20, 81.32, -9.99
-1.20, 81.32, -10.00
-1.21, 81.32, -9.99
-1.21, 81.32, -10.01
-1.20, 81.32, -10.01
-1.20, 81.32, -10.01
-1.20, 81.32, -10.01
-1.20, 81.32, -10.01
-1.20, 81.32, -9.99
-1.20, 81.32, -10.00
-1.19, 81.32, -10.00
-1.19, 81.32, -10.00
-1.19, 81.32, -9.99
-1.19, 81.32, -9.99
-1.19, 81.32, -9.99
-1.20, 81.32, -9.99
-1.19, 81.32, -9.99
-1.19, 81.32, -9.99
-1.20, 81.32, -10.00
-1.20, 81.32, -10.00
-1.19, 81.32, -9.99
-1.19, 81.32, -9.98
-1.19, 81.32, -9.98
-1.19, 81.32, -9.98
-1.19, 81.32, -9.99
-1.19, 81.32, -9.98
-1.19, 81.32, -9.98
-1.19, 81.32, -9.98
-1.19, 81.32, -9.98
-1.19, 81.32, -9.98
-1.20, 81.32, -9.98
-1.19, 81.32, -9.98
-1.19, 81.32, -9.99
-1.20, 81.32, -9.98
-1.20, 81.32, -9.99
-1.20, 81.32, -10.00
-1.21, 81.32, -10.00
-1.21, 81.32, -9.99
-1.21, 81.32, -9.99
-1.21, 81.32, -9.99
-1.21, 81.32, -9.99
-1.20, 81.32, -9.99
-1.21, 81.32, -10.00
-1.20, 81.32, -10.00
-1.20, 81.32, -9.99
-1.20, 81.32, -10.00
-1.21, 81.32, -10.00
-1.20, 81.32, -10.00
-1.21, 81.32, -9.99
-1.20, 81.32, -9.99
-1.20, 81.32, -9.98
-1.21, 81.32, -9.99
-1.21, 81.32, -9.98
-1.21, 81.32, -9.98
-1.21, 81.32, -9.98
-1.22, 81.32, -9.98
-1.22, 81.32, -9.97
-1.22, 81.32, -9.97
-1.22, 81.32, -9.97
-1.22, 81.32, -9.96
-1.22, 81.32, -9.96
-1.23, 81.32, -9.95
-1.23, 81.32, -9.95
-1.23, 81.32, -9.94
-1.23, 81.32, -9.93
-1.22, 81.32, -9.94
-1.23, 81.32, -9.95
-1.23, 81.32, -9.96
-1.23, 81.32, -9.95
-1.22, 81.32, -9.95
-1.22, 81.32, -9.95
-1.21, 81.32, -9.95
-1.20, 81.32, -9.94
-1.21, 81.32, -9.95
-1.21, 81.32, -9.95
-1.20, 81.32, -9.95
-1.21, 81.32, -9.95
-1.20, 81.32, -9.95
-1.20, 81.32, -9.96
-1.21, 81.32, -9.96
-1.21, 81.33, -9.95
-1.21, 81.33, -9.95
-1.21, 81.33, -9.95
-1.21, 81.33, -9.95
-1.21, 81.33, -9.96
-1.21, 81.33, -9.97
-1.21, 81.32, -9.97
-1.20, 81.32, -9.97
-1.20, 81.32, -9.98
-1.19, 81.32, -9.98
-1.19, 81.32, -9.97
-1.19, 81.32, -9.97
-1.19, 81.32, -9.97
-1.19, 81.32, -9.98
-1.18, 81.32, -9.98
-1.19, 81.32, -9.98
-1.19, 81.32, -9.98
-1.20, 81.32, -9.97
-1.19, 81.32, -9.97
-1.20, 81.32, -9.97
-1.21, 81.32, -9.97
-1.21, 81.32, -9.97
-1.21, 81.32, -9.97
-1.21, 81.32, -9.97
-1.20, 81.32, -9.98
-1.20, 81.32, -9.98
-1.21, 81.32, -9.98
-1.20, 81.32, -9.98
-1.21, 81.32, -9.98
-1.20, 81.32, -9.99
-1.20, 81.32, -9.99
-1.20, 81.32, -9.99
-1.20, 81.32, -10.00
-1.20, 81.32, -10.00
-1.20, 81.32, -9.99
-1.20, 81.32, -9.99
-1.20, 81.32, -9.99
-1.20, 81.32, -9.99
-1.20, 81.32, -9.99
-1.20, 81.32, -9.98
-1.20, 81.32, -9.98
-1.20, 81.32, -9.98
-1.20, 81.32, -9.98
-1.19, 81.32, -9.98
-1.19, 81.32, -9.98
-1.19, 81.32, -9.97
-1.19, 81.32, -9.98
-1.19, 81.32, -9.98
-1.19, 81.32, -9.99
-1.19, 81.32, -9.99
-1.19, 81.32, -9.98
-1.20, 81.32, -9.98
-1.19, 81.32, -9.98
-1.19, 81.32, -9.99
-1.20, 81.32, -9.99
-1.20, 81.32, -9.98
-1.20, 81.32, -9.98
-1.20, 81.32, -9.97
-1.20, 81.32, -9.97
-1.20, 81.32, -9.98
-1.20, 81.32, -9.97
-1.19, 81.32, -9.97
-1.19, 81.32, -9.97
-1.19, 81.32, -9.97
-1.19, 81.32, -9.97
-1.19, 81.32, -9.97
-1.19, 81.32, -9.97
-1.19, 81.32, -9.97
-1.19, 81.32, -9.97
-1.20, 81.32, -9.97
-1.20, 81.32, -9.97
-1.20, 81.32, -9.97
-1.20, 81.32, -9.98
-1.20, 81.32, -9.97
-1.21, 81.32, -9.98
-1.21, 81.32, -9.98
-1.22, 81.32, -9.98
-1.22, 81.32, -9.97
-1.21, 81.32, -9.98
-1.21, 81.32, -9.97
-1.21, 81.32, -9.97
-1.21, 81.32, -9.98
-1.21, 81.32, -9.99
-1.20, 81.32, -9.98
-1.21, 81.32, -9.98
-1.21, 81.32, -9.98
-1.20, 81.32, -9.97
-1.20, 81.32, -9.97
-1.20, 81.32, -9.97
-1.21, 81.32, -9.98
-1.21, 81.32, -9.97
-1.21, 81.32, -9.97
-1.21, 81.32, -9.96
-1.21, 81.32, -9.96
-1.21, 81.32, -9.96
-1.21, 81.32, -9.96
-1.22, 81.32, -9.96
-1.21, 81.31, -9.96
-1.20, 81.31, -9.96
-1.21, 81.31, -9.96
-1.22, 81.31, -9.96
-1.22, 81.31, -9.96
-1.21, 81.31, -9.96
-1.20, 81.31, -9.95
-1.20, 81.31, -9.96
-1.20, 81.31, -9.95
-1.19, 81.31, -9.94
-1.19, 81.31, -9.94
-1.19, 81.31, -9.93
-1.19, 81.31, -9.93
-1.19, 81.31, -9.92
-1.19, 81.31, -9.92
-1.20, 81.31, -9.93
-1.19, 81.31, -9.92
-1.20, 81.31, -9.93
-1.20, 81.31, -9.95
-1.20, 81.31, -9.95
-1.19, 81.31, -9.94
-1.19, 81.31, -9.95
-1.20, 81.32, -9.96
-1.20, 81.31, -9.97
-1.21, 81.31, -9.96
-1.20, 81.31, -9.96
-1.20, 81.31, -9.96
-1.20, 81.31, -9.97
-1.20, 81.31, -9.97
-1.19, 81.31, -9.97
-1.20, 81.31, -9.97
-1.19, 81.32, -9.97
-1.19, 81.32, -9.97
-1.20, 81.32, -9.97
-1.19, 81.32, -9.98
-1.19, 81.32, -9.98
-1.20, 81.32, -9.98
-1.20, 81.32, -9.99
-1.20, 81.32, -9.99
-1.20, 81.32, -9.99
-1.20, 81.32, -10.00
-1.20, 81.32, -10.00
-1.20, 81.32, -10.01
-1.20, 81.32, -10.00
-1.20, 81.32, -10.01
-1.21, 81.32, -10.01
-1.20, 81.32, -10.01
-1.20, 81.32, -10.00
-1.20, 81.32, -10.00
-1.20, 81.32, -10.00
