-0.05, 81.56, -5.52
-0.06, 81.56, -5.52
-0.06, 81.56, -5.52
-0.06, 81.56, -5.52
-0.06, 81.56, -5.51
-0.07, 81.56, -5.52
-0.06, 81.56, -5.52
-0.05, 81.56, -5.52
-0.05, 81.56, -5.52
-0.05, 81.56, -5.52
-0.06, 81.56, -5.53
-0.06, 81.56, -5.53
-0.05, 81.56, -5.52
-0.05, 81.56, -5.52
-0.05, 81.56, -5.53
-0.05, 81.56, -5.53
-0.05, 81.56, -5.54
-0.05, 81.56, -5.54
-0.05, 81.56, -5.54
-0.05, 81.56, -5.54
-0.05, 81.56, -5.53
-0.05, 81.56, -5.54
-0.05, 81.56, -5.53
-0.05, 81.56, -5.53
-0.05, 81.56, -5.54
-0.04, 81.56, -5.53
-0.05, 81.55, -5.52
-0.04, 81.56, -5.53
-0.04, 81.56, -5.53
-0.04, 81.56, -5.52
-0.04, 81.56, -5.52
-0.04, 81.56, -5.52
-0.04, 81.56, -5.53
-0.05, 81.56, -5.53
-0.05, 81.56, -5.54
-0.05, 81.56, -5.53
-0.04, 81.56, -5.53
-0.03, 81.56, -5.53
-0.04, 81.56, -5.53
-0.04, 81.56, -5.53
-0.04, 81.56, -5.53
-0.03, 81.56, -5.54
-0.02, 81.56, -5.54
-0.02, 81.56, -5.55
-0.02, 81.56, -5.55
-0.02, 81.56, -5.55
-0.03, 81.56, -5.55
-0.03, 81.56, -5.54
-0.03, 81.56, -5.54
-0.03, 81.56, -5.53
-0.04, 81.56, -5.53
-0.04, 81.56, -5.53
-0.04, 81.56, -5.53
-0.04, 81.56, -5.53
-0.03, 81.56, -5.53
-0.04, 81.56, -5.53
-0.04, 81.56, -5.53
-0.04, 81.56, -5.52
-0.04, 81.56, -5.52
-0.04, 81.56, -5.52
-0.04, 81.56, -5.52
-0.04, 81.56, -5.53
-0.04, 81.56, -5.54
-0.05, 81.56, -5.55
-0.05, 81.56, -5.54
-0.05, 81.56, -5.54
-0.05, 81.56, -5.53
-0.04, 81.56, -5.53
-0.04, 81.56, -5.53
-0.04, 81.56, -5.53
-0.04, 81.56, -5.53
-0.04, 81.56, -5.53
-0.04, 81.56, -5.53
-0.04, 81.56, -5.53
-0.04, 81.56, -5.52
-0.05, 81.56, -5.52
-0.04, 81.56, -5.52
-0.05, 81.56, -5.50
-0.04, 81.56, -5.51
-0.04, 81.56, -5.51
-0.04, 81.56, -5.51
-0.03, 81.56, -5.51
-0.03, 81.56, -5.51
-0.03, 81.56, -5.52
-0.03, 81.56, -5.53
-0.03, 81.56, -5.53
-0.04, 81.56, -5.52
-0.04, 81.56, -5.52
-0.04, 81.56, -5.52
-0.03, 81.56, -5.52
-0.04, 81.56, -5.52
-0.04, 81.56, -5.53
-0.04, 81.56, -5.52
-0.04, 81.56, -5.52
-0.04, 81.56, -5.52
-0.03, 81.56, -5.53
-0.03, 81.56, -5.54
-0.03, 81.56, -5.52
-0.03, 81.56, -5.51
-0.04, 81.56, -5.52
-0.04, 81.56, -5.51
-0.04, 81.56, -5.50
-0.04, 81.56, -5.50
-0.04, 81.56, -5.50
-0.04, 81.56, -5.50
-0.04, 81.56, -5.50
-0.05, 81.56, -5.51
-0.05, 81.56, -5.51
-0.05, 81.56, -5.51
-0.05, 81.56, -5.51
-0.05, 81.56, -5.55
-0.04, 81.56, -5.56
-0.05, 81.56, -5.55
-0.04, 81.56, -5.55
-0.05, 81.56, -5.55
-0.06, 81.56, -5.55
-0.05, 81.56, -5.55
-0.04, 81.56, -5.55
-0.04, 81.55, -5.56
-0.03, 81.55, -5.53
-0.05, 81.55, -5.53
-0.06, 81.55, -5.54
-0.07, 81.55, -5.51
-0.05, 81.55, -5.54
-0.04, 81.54, -5.51
-0.04, 81.54, -5.49
-0.03, 81.54, -5.53
-0.04, 81.54, -5.51
-0.03, 81.54, -5.48
-0.02, 81.54, -5.49
-0.03, 81.54, -5.48
-0.03, 81.54, -5.46
-0.04, 81.54, -5.47
-0.03, 81.54, -5.46
-0.02, 81.54, -5.46
-0.03, 81.54, -5.45
-0.03, 81.54, -5.42
-0.00, 81.54, -5.41
0.03, 81.54, -5.44
-0.00, 81.54, -5.44
0.02, 81.54, -5.42
0.03, 81.54, -5.44
0.03, 81.55, -5.46
0.01, 81.55, -5.45
-0.00, 81.54, -5.46
0.02, 81.54, -5.47
0.00, 81.55, -5.46
0.00, 81.55, -5.46
-0.01, 81.55, -5.47
0.00, 81.55, -5.47
0.02, 81.55, -5.48
0.00, 81.55, -5.48
0.00, 81.55, -5.49
-0.00, 81.55, -5.49
-0.00, 81.55, -5.49
-0.00, 81.55, -5.49
-0.02, 81.55, -5.48
-0.01, 81.55, -5.48
-0.01, 81.55, -5.47
-0.01, 81.55, -5.48
-0.02, 81.55, -5.48
-0.02, 81.55, -5.48
-0.02, 81.55, -5.48
-0.02, 81.55, -5.48
-0.02, 81.55, -5.48
-0.03, 81.55, -5.49
-0.02, 81.55, -5.48
-0.02, 81.55, -5.48
-0.02, 81.55, -5.48
-0.02, 81.55, -5.49
-0.02, 81.55, -5.49
-0.02, 81.55, -5.49
-0.02, 81.55, -5.49
-0.03, 81.55, -5.48
-0.03, 81.55, -5.49
-0.04, 81.55, -5.49
-0.04, 81.55, -5.49
-0.04, 81.55, -5.49
-0.03, 81.55, -5.49
-0.04, 81.55, -5.49
-0.04, 81.55, -5.49
-0.04, 81.55, -5.48
-0.05, 81.55, -5.49
-0.05, 81.55, -5.50
-0.05, 81.55, -5.51
-0.05, 81.55, -5.52
-0.05, 81.55, -5.51
-0.05, 81.55, -5.52
-0.06, 81.55, -5.52
-0.05, 81.55, -5.51
-0.05, 81.55, -5.51
-0.05, 81.55, -5.51
-0.04, 81.55, -5.51
-0.05, 81.55, -5.51
-0.05, 81.55, -5.51
-0.04, 81.55, -5.51
-0.04, 81.55, -5.51
-0.04, 81.55, -5.51
-0.04, 81.56, -5.50
-0.04, 81.55, -5.49
-0.04, 81.55, -5.50
-0.03, 81.55, -5.50
-0.04, 81.55, -5.49
-0.04, 81.55, -5.49
-0.04, 81.55, -5.49
-0.04, 81.55, -5.49
-0.04, 81.55, -5.49
-0.05, 81.55, -5.49
-0.05, 81.55, -5.49
-0.04, 81.55, -5.50
-0.04, 81.55, -5.50
-0.04, 81.55, -5.50
-0.04, 81.55, -5.50
-0.03, 81.55, -5.49
-0.03, 81.55, -5.49
-0.04, 81.55, -5.49
-0.04, 81.55, -5.47
-0.04, 81.55, -5.47
-0.04, 81.55, -5.47
-0.04, 81.55, -5.46
-0.04, 81.55, -5.46
-0.04, 81.55, -5.47
-0.04, 81.55, -5.47
-0.05, 81.55, -5.48
-0.04, 81.55, -5.48
-0.04, 81.55, -5.48
-0.05, 81.55, -5.47
-0.05, 81.56, -5.48
-0.05, 81.56, -5.49
-0.05, 81.56, -5.49
-0.05, 81.56, -5.48
-0.06, 81.56, -5.48
-0.06, 81.56, -5.48
-0.06, 81.56, -5.47
-0.06, 81.56, -5.48
-0.06, 81.56, -5.49
-0.05, 81.56, -5.49
-0.05, 81.56, -5.49
-0.05, 81.56, -5.48
-0.05, 81.55, -5.48
-0.06, 81.56, -5.49
-0.06, 81.56, -5.49
-0.06, 81.56, -5.49
-0.06, 81.56, -5.49
-0.05, 81.56, -5.49
-0.06, 81.56, -5.48
-0.05, 81.56, -5.48
-0.05, 81.56, -5.48
-0.06, 81.56, -5.49
-0.06, 81.56, -5.49
-0.06, 81.56, -5.48
-0.07, 81.56, -5.48
-0.06, 81.56, -5.48
-0.05, 81.56, -5.49
-0.06, 81.56, -5.49
-0.05, 81.56, -5.49
-0.05, 81.56, -5.49
-0.05, 81.56, -5.49
-0.05, 81.56, -5.49
-0.05, 81.56, -5.48
-0.05, 81.56, -5.48
-0.04, 81.56, -5.49
-0.04, 81.56, -5.49
-0.05, 81.56, -5.49
-0.06, 81.56, -5.49
-0.06, 81.56, -5.49
-0.06, 81.56, -5.49
-0.05, 81.56, -5.49
-0.05, 81.56, -5.48
-0.06, 81.56, -5.48
-0.05, 81.56, -5.48
-0.06, 81.56, -5.49
-0.05, 81.56, -5.49
-0.06, 81.56, -5.49
-0.06, 81.56, -5.49
-0.06, 81.56, -5.49
-0.06, 81.56, -5.50
-0.06, 81.56, -5.49
-0.06, 81.56, -5.49
-0.07, 81.56, -5.49
-0.06, 81.56, -5.49
-0.06, 81.56, -5.49
-0.06, 81.56, -5.49
-0.07, 81.56, -5.49
-0.07, 81.56, -5.49
-0.06, 81.56, -5.49
-0.05, 81.56, -5.49
-0.06, 81.56, -5.49
-0.06, 81.56, -5.49
-0.07, 81.56, -5.49
-0.07, 81.56, -5.49
-0.06, 81.56, -5.50
-0.06, 81.56, -5.48
-0.07, 81.56, -5.48
-0.07, 81.56, -5.49
-0.06, 81.56, -5.49
-0.06, 81.56, -5.49
-0.06, 81.56, -5.49
-0.06, 81.56, -5.49
-0.07, 81.56, -5.49
-0.06, 81.56, -5.48
-0.07, 81.56, -5.49
-0.07, 81.56, -5.48
-0.06, 81.56, -5.49
-0.07, 81.56, -5.49
-0.07, 81.56, -5.50
-0.06, 81.56, -5.50
-0.06, 81.56, -5.49
-0.06, 81.56, -5.50
-0.06, 81.56, -5.50
-0.05, 81.56, -5.50
-0.06, 81.56, -5.49
-0.07, 81.56, -5.49
-0.07, 81.56, -5.50
-0.07, 81.56, -5.50
-0.07, 81.56, -5.50
-0.07, 81.56, -5.51
-0.06, 81.56, -5.52
-0.06, 81.56, -5.52
-0.07, 81.56, -5.50
-0.06, 81.56, -5.49
-0.06, 81.56, -5.48
-0.06, 81.56, -5.48
-0.05, 81.56, -5.49
-0.06, 81.56, -5.49
-0.06, 81.56, -5.49
-0.06, 81.56, -5.48
-0.05, 81.56, -5.49
-0.05, 81.56, -5.49
-0.05, 81.56, -5.50
-0.05, 81.56, -5.50
-0.05, 81.56, -5.50
-0.06, 81.56, -5.51
-0.05, 81.56, -5.51
-0.06, 81.56, -5.51
-0.05, 81.56, -5.51
-0.05, 81.56, -5.50
-0.05, 81.56, -5.50
-0.05, 81.56, -5.50
-0.04, 81.56, -5.49
-0.04, 81.56, -5.48
-0.03, 81.56, -5.48
-0.04, 81.56, -5.49
-0.04, 81.56, -5.50
-0.04, 81.56, -5.49
-0.04, 81.56, -5.49
-0.05, 81.56, -5.49
-0.05, 81.56, -5.50
-0.05, 81.56, -5.49
-0.05, 81.56, -5.50
-0.06, 81.56, -5.50
-0.06, 81.56, -5.49
-0.05, 81.56, -5.48
-0.04, 81.56, -5.48
-0.04, 81.56, -5.48
-0.04, 81.56, -5.49
-0.04, 81.56, -5.49
-0.04, 81.56, -5.50
-0.04, 81.56, -5.49
-0.04, 81.56, -5.50
-0.04, 81.56, -5.50
-0.04, 81.56, -5.50
-0.04, 81.56, -5.50
-0.04, 81.56, -5.50
-0.04, 81.56, -5.50
-0.04, 81.56, -5.50
-0.05, 81.56, -5.51
-0.05, 81.56, -5.51
-0.05, 81.56, -5.51
-0.05, 81.56, -5.51
-0.05, 81.56, -5.51
-0.06, 81.56, -5.53
-0.06, 81.56, -5.52
-0.06, 81.56, -5.51
-0.06, 81.56, -5.50
-0.05, 81.56, -5.50
-0.05, 81.56, -5.50
-0.05, 81.56, -5.50
-0.05, 81.56, -5.50
-0.05, 81.56, -5.50
-0.05, 81.56, -5.49
-0.05, 81.56, -5.49
-0.05, 81.56, -5.49
-0.05, 81.56, -5.49
-0.06, 81.56, -5.50
-0.05, 81.56, -5.50
-0.05, 81.56, -5.50
-0.05, 81.56, -5.50
-0.05, 81.56, -5.49
-0.05, 81.56, -5.48
-0.04, 81.56, -5.48
-0.04, 81.56, -5.48
-0.04, 81.56, -5.48
-0.04, 81.56, -5.49
-0.04, 81.56, -5.49
-0.04, 81.56, -5.48
-0.04, 81.56, -5.48
-0.04, 81.56, -5.47
-0.04, 81.56, -5.47
-0.04, 81.56, -5.46
-0.05, 81.56, -5.45
-0.05, 81.56, -5.45
-0.05, 81.56, -5.46
-0.05, 81.56, -5.46
-0.04, 81.56, -5.45
-0.04, 81.56, -5.45
-0.05, 81.56, -5.45
-0.05, 81.55, -5.46
-0.06, 81.56, -5.44
-0.06, 81.56, -5.43
-0.06, 81.56, -5.45
-0.05, 81.56, -5.45
-0.05, 81.56, -5.46
-0.05, 81.56, -5.45
-0.05, 81.56, -5.44
-0.06, 81.56, -5.45
-0.05, 81.56, -5.44
-0.06, 81.56, -5.45
-0.06, 81.55, -5.45
-0.06, 81.55, -5.46
-0.06, 81.55, -5.47
-0.05, 81.55, -5.46
-0.05, 81.56, -5.47
-0.05, 81.56, -5.47
-0.05, 81.56, -5.47
-0.04, 81.56, -5.46
-0.05, 81.56, -5.46
-0.04, 81.56, -5.47
-0.05, 81.56, -5.47
-0.05, 81.56, -5.48
-0.05, 81.56, -5.48
-0.05, 81.56, -5.48
-0.05, 81.56, -5.48
-0.04, 81.55, -5.48
-0.05, 81.56, -5.47
-0.05, 81.56, -5.47
-0.05, 81.56, -5.46
-0.05, 81.56, -5.48
-0.06, 81.56, -5.48
-0.06, 81.56, -5.48
-0.07, 81.56, -5.48
-0.06, 81.55, -5.48
-0.06, 81.55, -5.48
-0.06, 81.55, -5.49
-0.06, 81.55, -5.48
-0.06, 81.55, -5.49
-0.06, 81.55, -5.49
-0.06, 81.55, -5.50
-0.06, 81.55, -5.50
-0.06, 81.55, -5.49
-0.06, 81.55, -5.50
-0.06, 81.55, -5.50
-0.07, 81.55, -5.50
-0.07, 81.55, -5.51
-0.06, 81.55, -5.51
-0.06, 81.55, -5.50
-0.06, 81.55, -5.49
-0.05, 81.55, -5.50
-0.05, 81.55, -5.50
-0.05, 81.55, -5.49
-0.05, 81.55, -5.49
-0.05, 81.55, -5.49
-0.05, 81.55, -5.49
-0.05, 81.55, -5.49
-0.05, 81.55, -5.49
-0.05, 81.55, -5.50
-0.06, 81.55, -5.49
-0.06, 81.55, -5.49
-0.06, 81.55, -5.49
-0.06, 81.55, -5.49
-0.06, 81.55, -5.48
-0.06, 81.56, -5.49
-0.07, 81.56, -5.49
-0.07, 81.56, -5.50
-0.07, 81.56, -5.50
-0.07, 81.55, -5.49
-0.07, 81.55, -5.49
-0.06, 81.55, -5.49
-0.06, 81.55, -5.49
-0.06, 81.55, -5.50
-0.06, 81.55, -5.50
-0.06, 81.55, -5.50
-0.06, 81.55, -5.49
-0.07, 81.56, -5.50
-0.07, 81.56, -5.50
-0.07, 81.56, -5.50
-0.06, 81.56, -5.51
-0.06, 81.56, -5.51
-0.06, 81.56, -5.51
-0.06, 81.56, -5.51
-0.07, 81.56, -5.51
-0.06, 81.56, -5.51
-0.07, 81.56, -5.51
-0.07, 81.56, -5.51
-0.07, 81.56, -5.51
-0.06, 81.56, -5.51
-0.06, 81.56, -5.51
-0.06, 81.56, -5.51
-0.06, 81.56, -5.51
-0.06, 81.56, -5.52
-0.06, 81.56, -5.52
-0.07, 81.56, -5.52
-0.07, 81.56, -5.50
-0.06, 81.56, -5.49
-0.06, 81.56, -5.50
-0.06, 81.56, -5.50
-0.06, 81.56, -5.51
-0.05, 81.56, -5.50
-0.05, 81.56, -5.50
-0.05, 81.56, -5.51
-0.05, 81.56, -5.50
-0.05, 81.56, -5.49
-0.05, 81.56, -5.49
-0.04, 81.56, -5.48
-0.04, 81.56, -5.48
-0.03, 81.55, -5.49
-0.03, 81.56, -5.49
-0.03, 81.56, -5.48
-0.03, 81.56, -5.48
-0.04, 81.56, -5.48
-0.03, 81.56, -5.48
-0.03, 81.55, -5.50
-0.03, 81.56, -5.49
-0.03, 81.55, -5.49
-0.03, 81.55, -5.49
-0.03, 81.55, -5.49
-0.04, 81.55, -5.49
-0.03, 81.55, -5.49
-0.04, 81.55, -5.49
-0.04, 81.55, -5.49
-0.04, 81.56, -5.49
-0.04, 81.56, -5.49
-0.03, 81.56, -5.49
-0.03, 81.56, -5.50
-0.03, 81.56, -5.49
-0.02, 81.56, -5.50
-0.03, 81.56, -5.49
-0.02, 81.56, -5.49
-0.03, 81.56, -5.49
-0.03, 81.56, -5.49
-0.04, 81.56, -5.49
-0.03, 81.56, -5.49
-0.03, 81.56, -5.48
-0.03, 81.56, -5.48
-0.02, 81.56, -5.48
-0.03, 81.56, -5.48
-0.03, 81.56, -5.48
-0.03, 81.56, -5.47
-0.02, 81.56, -5.48
-0.03, 81.56, -5.49
-0.03, 81.56, -5.49
-0.03, 81.56, -5.49
-0.03, 81.56, -5.49
-0.03, 81.56, -5.50
-0.03, 81.56, -5.50
-0.03, 81.56, -5.50
-0.03, 81.56, -5.50
-0.03, 81.56, -5.49
-0.03, 81.56, -5.49
-0.03, 81.56, -5.48
-0.03, 81.56, -5.50
-0.03, 81.56, -5.49
-0.03, 81.56, -5.49
-0.03, 81.56, -5.48
-0.03, 81.56, -5.49
-0.02, 81.56, -5.49
-0.02, 81.56, -5.49
-0.02, 81.56, -5.49
-0.02, 81.56, -5.48
-0.02, 81.56, -5.48
-0.02, 81.56, -5.48
-0.02, 81.56, -5.48
-0.02, 81.56, -5.47
-0.03, 81.56, -5.48
-0.03, 81.56, -5.48
-0.03, 81.56, -5.48
-0.04, 81.55, -5.48
-0.05, 81.55, -5.48
-0.05, 81.55, -5.48
-0.05, 81.55, -5.49
-0.05, 81.56, -5.49
-0.05, 81.56, -5.49
-0.04, 81.56, -5.48
-0.04, 81.56, -5.48
-0.04, 81.56, -5.48
-0.05, 81.56, -5.48
-0.04, 81.56, -5.48
-0.05, 81.56, -5.49
-0.05, 81.56, -5.49
-0.05, 81.56, -5.50
-0.04, 81.56, -5.52
-0.04, 81.56, -5.52
-0.04, 81.56, -5.51
-0.03, 81.56, -5.51
-0.03, 81.56, -5.50
-0.03, 81.56, -5.50
-0.03, 81.56, -5.50
-0.02, 81.56, -5.49
-0.03, 81.56, -5.49
-0.03, 81.56, -5.49
-0.03, 81.56, -5.49
-0.03, 81.56, -5.49
-0.04, 81.56, -5.49
-0.04, 81.56, -5.49
-0.05, 81.56, -5.49
-0.04, 81.56, -5.48
-0.04, 81.56, -5.49
-0.03, 81.56, -5.50
-0.03, 81.56, -5.49
-0.03, 81.56, -5.50
-0.02, 81.56, -5.52
-0.03, 81.56, -5.52
-0.03, 81.56, -5.52
-0.03, 81.56, -5.51
-0.03, 81.56, -5.51
-0.04, 81.56, -5.50
-0.04, 81.56, -5.49
-0.04, 81.56, -5.49
-0.04, 81.56, -5.49
-0.04, 81.56, -5.50
-0.04, 81.56, -5.49
-0.03, 81.56, -5.49
-0.03, 81.56, -5.50
-0.03, 81.56, -5.50
-0.03, 81.56, -5.51
-0.03, 81.56, -5.50
-0.03, 81.56, -5.50
-0.03, 81.56, -5.49
-0.03, 81.56, -5.51
-0.04, 81.56, -5.51
-0.04, 81.56, -5.50
-0.04, 81.56, -5.50
-0.03, 81.56, -5.50
-0.03, 81.56, -5.50
-0.03, 81.56, -5.50
-0.02, 81.56, -5.50
-0.03, 81.56, -5.49
-0.03, 81.56, -5.49
-0.03, 81.56, -5.50
-0.03, 81.56, -5.51
-0.03, 81.56, -5.50
-0.03, 81.56, -5.50
-0.04, 81.56, -5.50
-0.04, 81.56, -5.49
-0.04, 81.56, -5.49
-0.03, 81.56, -5.49
-0.03, 81.56, -5.49
-0.03, 81.56, -5.49
-0.03, 81.56, -5.49
-0.04, 81.56, -5.49
-0.04, 81.56, -5.50
-0.03, 81.56, -5.51
-0.03, 81.57, -5.51
-0.04, 81.56, -5.51
-0.04, 81.56, -5.52
-0.03, 81.56, -5.52
-0.04, 81.56, -5.52
-0.03, 81.56, -5.53
-0.03, 81.56, -5.52
-0.03, 81.57, -5.52
-0.03, 81.56, -5.52
-0.04, 81.57, -5.51
-0.04, 81.57, -5.51
-0.05, 81.57, -5.51
-0.05, 81.56, -5.50
-0.05, 81.57, -5.51
-0.05, 81.57, -5.51
-0.05, 81.56, -5.51
-0.06, 81.56, -5.51
-0.05, 81.56, -5.51
-0.05, 81.56, -5.50
-0.06, 81.56, -5.50
-0.06, 81.56, -5.50
-0.06, 81.56, -5.50
-0.06, 81.56, -5.51
-0.06, 81.56, -5.51
-0.06, 81.56, -5.51
-0.07, 81.56, -5.50
-0.06, 81.56, -5.50
-0.06, 81.56, -5.50
-0.06, 81.56, -5.50
-0.05, 81.56, -5.49
-0.05, 81.56, -5.49
-0.05, 81.56, -5.48
-0.06, 81.56, -5.47
-0.06, 81.56, -5.48
-0.06, 81.56, -5.46
-0.06, 81.56, -5.47
-0.06, 81.56, -5.46
-0.06, 81.56, -5.47
-0.06, 81.56, -5.47
-0.06, 81.56, -5.47
-0.07, 81.56, -5.48
-0.07, 81.56, -5.47
-0.07, 81.55, -5.47
-0.07, 81.55, -5.48
-0.07, 81.55, -5.48
-0.06, 81.55, -5.48
-0.06, 81.55, -5.48
-0.05, 81.55, -5.50
-0.05, 81.55, -5.50
-0.04, 81.55, -5.50
-0.04, 81.55, -5.50
-0.04, 81.55, -5.50
-0.05, 81.55, -5.49
-0.05, 81.55, -5.48
-0.04, 81.55, -5.47
-0.05, 81.55, -5.47
-0.05, 81.55, -5.48
-0.05, 81.56, -5.47
-0.04, 81.56, -5.48
-0.04, 81.55, -5.48
-0.04, 81.56, -5.48
-0.04, 81.56, -5.48
-0.05, 81.56, -5.49
-0.05, 81.55, -5.49
-0.05, 81.56, -5.49
-0.05, 81.55, -5.49
-0.04, 81.55, -5.49
-0.04, 81.55, -5.49
-0.04, 81.55, -5.50
-0.04, 81.55, -5.49
-0.03, 81.55, -5.48
-0.03, 81.55, -5.48
-0.04, 81.55, -5.48
-0.04, 81.55, -5.48
-0.03, 81.55, -5.47
-0.03, 81.56, -5.46
-0.03, 81.56, -5.47
-0.03, 81.56, -5.47
-0.03, 81.56, -5.46
-0.03, 81.56, -5.46
-0.03, 81.56, -5.46
-0.03, 81.56, -5.45
-0.04, 81.56, -5.44
-0.03, 81.56, -5.43
-0.03, 81.56, -5.44
-0.04, 81.56, -5.44
-0.04, 81.56, -5.44
-0.04, 81.56, -5.44
-0.04, 81.56, -5.45
-0.04, 81.56, -5.47
-0.04, 81.56, -5.47
-0.04, 81.56, -5.46
-0.04, 81.56, -5.46
-0.03, 81.56, -5.47
-0.03, 81.56, -5.47
-0.03, 81.56, -5.47
-0.04, 81.56, -5.47
-0.03, 81.56, -5.48
-0.03, 81.56, -5.48
-0.03, 81.56, -5.48
-0.02, 81.56, -5.48
-0.02, 81.56, -5.49
-0.02, 81.56, -5.48
-0.02, 81.56, -5.47
-0.03, 81.56, -5.47
-0.03, 81.56, -5.47
-0.04, 81.56, -5.47
-0.04, 81.56, -5.47
-0.04, 81.56, -5.47
-0.04, 81.56, -5.48
-0.04, 81.56, -5.47
-0.05, 81.56, -5.48
-0.04, 81.56, -5.48
-0.04, 81.56, -5.48
-0.04, 81.56, -5.49
-0.05, 81.56, -5.49
-0.05, 81.56, -5.48
-0.05, 81.56, -5.48
-0.05, 81.56, -5.47
-0.04, 81.56, -5.46
-0.04, 81.56, -5.47
-0.04, 81.56, -5.47
-0.04, 81.56, -5.46
-0.03, 81.56, -5.46
-0.03, 81.56, -5.46
-0.04, 81.56, -5.46
-0.04, 81.56, -5.44
-0.04, 81.56, -5.44
-0.04, 81.56, -5.46
-0.04, 81.56, -5.46
-0.04, 81.56, -5.46
-0.04, 81.56, -5.46
-0.04, 81.56, -5.46
-0.04, 81.56, -5.47
-0.04, 81.56, -5.47
-0.03, 81.56, -5.47
-0.03, 81.56, -5.46
-0.03, 81.56, -5.47
-0.03, 81.56, -5.47
-0.03, 81.56, -5.48
-0.04, 81.56, -5.47
-0.03, 81.56, -5.46
-0.03, 81.56, -5.47
-0.03, 81.56, -5.47
-0.03, 81.56, -5.47
-0.04, 81.56, -5.45
-0.03, 81.56, -5.44
-0.03, 81.56, -5.45
-0.04, 81.56, -5.45
-0.04, 81.56, -5.44
-0.04, 81.56, -5.43
-0.04, 81.56, -5.44
-0.04, 81.56, -5.45
-0.04, 81.56, -5.44
-0.04, 81.56, -5.45
-0.04, 81.56, -5.44
-0.04, 81.56, -5.45
-0.04, 81.56, -5.45
-0.04, 81.55, -5.45
-0.04, 81.55, -5.45
-0.05, 81.55, -5.46
-0.05, 81.55, -5.45
-0.05, 81.55, -5.46
-0.04, 81.55, -5.46
-0.05, 81.55, -5.46
-0.05, 81.56, -5.47
-0.05, 81.56, -5.47
-0.05, 81.56, -5.47
-0.05, 81.56, -5.47
-0.06, 81.56, -5.47
-0.06, 81.56, -5.46
-0.06, 81.56, -5.46
-0.06, 81.56, -5.46
-0.06, 81.56, -5.47
-0.06, 81.56, -5.46
-0.06, 81.56, -5.47
-0.06, 81.56, -5.47
-0.06, 81.56, -5.47
-0.06, 81.56, -5.47
-0.07, 81.56, -5.47
-0.06, 81.56, -5.46
-0.07, 81.56, -5.46
-0.06, 81.56, -5.46
-0.06, 81.56, -5.46
-0.06, 81.56, -5.46
-0.06, 81.56, -5.46
-0.06, 81.56, -5.47
-0.06, 81.56, -5.47
-0.05, 81.56, -5.47
-0.06, 81.56, -5.46
-0.05, 81.56, -5.46
-0.05, 81.56, -5.45
-0.06, 81.56, -5.45
-0.06, 81.56, -5.45
-0.05, 81.56, -5.45
-0.05, 81.56, -5.46
-0.05, 81.56, -5.45
-0.05, 81.56, -5.45
-0.04, 81.56, -5.46
-0.05, 81.56, -5.46
-0.05, 81.56, -5.45
-0.04, 81.56, -5.45
-0.04, 81.56, -5.46
-0.04, 81.56, -5.45
-0.04, 81.56, -5.45
-0.05, 81.56, -5.45
-0.05, 81.56, -5.45
-0.06, 81.56, -5.45
-0.06, 81.56, -5.45
-0.06, 81.56, -5.46
-0.07, 81.56, -5.45
-0.07, 81.56, -5.44
-0.06, 81.56, -5.44
-0.06, 81.56, -5.44
-0.06, 81.56, -5.44
-0.06, 81.56, -5.44
-0.06, 81.56, -5.43
-0.06, 81.56, -5.44
-0.06, 81.56, -5.45
-0.06, 81.56, -5.45
-0.06, 81.56, -5.44
-0.05, 81.56, -5.44
-0.05, 81.56, -5.45
-0.05, 81.56, -5.44
-0.04, 81.56, -5.45
-0.04, 81.56, -5.45
-0.04, 81.56, -5.46
-0.04, 81.56, -5.47
-0.04, 81.56, -5.48
-0.03, 81.56, -5.48
-0.04, 81.56, -5.49
-0.05, 81.56, -5.49
-0.05, 81.56, -5.49
-0.05, 81.56, -5.48
-0.04, 81.56, -5.48
-0.05, 81.56, -5.50
-0.05, 81.56, -5.49
-0.06, 81.56, -5.49
-0.05, 81.56, -5.49
-0.05, 81.56, -5.49
-0.05, 81.56, -5.49
-0.05, 81.56, -5.50
-0.06, 81.56, -5.49
-0.05, 81.56, -5.50
-0.06, 81.57, -5.50
-0.06, 81.57, -5.50
-0.06, 81.56, -5.50
-0.06, 81.57, -5.50
-0.06, 81.56, -5.49
-0.07, 81.56, -5.50
-0.06, 81.56, -5.49
-0.06, 81.56, -5.49
-0.06, 81.56, -5.50
-0.06, 81.56, -5.49
-0.07, 81.56, -5.49
-0.07, 81.56, -5.49
-0.07, 81.56, -5.49
-0.07, 81.56, -5.49
-0.07, 81.56, -5.48
-0.07, 81.56, -5.49
-0.07, 81.56, -5.48
-0.07, 81.56, -5.49
-0.07, 81.56, -5.50
-0.07, 81.56, -5.49
-0.06, 81.56, -5.49
-0.06, 81.56, -5.49
-0.06, 81.56, -5.48
-0.06, 81.56, -5.48
-0.06, 81.56, -5.48
-0.06, 81.56, -5.48
-0.06, 81.56, -5.49
-0.05, 81.56, -5.49
-0.06, 81.56, -5.48
-0.05, 81.56, -5.49
-0.06, 81.56, -5.49
-0.05, 81.56, -5.49
-0.06, 81.56, -5.49
-0.05, 81.56, -5.49
-0.05, 81.56, -5.48
-0.05, 81.56, -5.48
-0.05, 81.56, -5.48
-0.05, 81.56, -5.48
