174.773911, -41.285419, 3:36:59, 271510, 0:21:59, -112
174.773911, -41.285419, 3:36:59, 271510, 0:21:59, -117
174.773926, -41.285416, 3:37:0, 271640, 0:21:59, -118
174.773926, -41.285416, 3:37:0, 271704, 0:22:00, -116
174.773926, -41.285416, 3:37:0, 271704, 0:22:00, -119
174.773956, -41.285408, 3:37:1, 271898, 0:22:01, -116
174.773956, -41.285408, 3:37:1, 271898, 0:22:01, -108
174.773956, -41.285408, 3:37:1, 271954, 0:22:01, -116
174.773972, -41.285400, 3:37:2, 272047, 0:22:01, -113
174.773972, -41.285400, 3:37:2, 272092, 0:22:02, -111
174.773972, -41.285400, 3:37:2, 272092, 0:22:02, -114
174.773972, -41.285400, 3:37:2, 272092, 0:22:02, -108
174.773972, -41.285400, 3:37:2, 272134, 0:22:02, -117
174.774002, -41.285389, 3:37:3, 272227, 0:22:02, -108
174.774002, -41.285389, 3:37:3, 272512, 0:22:03, -113
174.774017, -41.285385, 3:37:4, 272678, 0:22:04, -118
174.774017, -41.285385, 3:37:4, 272678, 0:22:04, -113
174.774017, -41.285385, 3:37:4, 272692, 0:22:04, -107
174.774017, -41.285385, 3:37:4, 272739, 0:22:04, -112
174.774033, -41.285370, 3:37:5, 272833, 0:22:04, -112
174.774033, -41.285370, 3:37:5, 272872, 0:22:05, -118
174.774033, -41.285370, 3:37:5, 272919, 0:22:05, -107
174.774063, -41.285366, 3:37:6, 273013, 0:22:05, -106
174.774063, -41.285366, 3:37:6, 273066, 0:22:06, -116
174.774063, -41.285366, 3:37:6, 273066, 0:22:06, -106
174.774063, -41.285366, 3:37:6, 273066, 0:22:06, -106
174.774078, -41.285362, 3:37:7, 273240, 0:22:07, -111
174.774078, -41.285362, 3:37:7, 273260, 0:22:07, -113
174.774078, -41.285362, 3:37:7, 273260, 0:22:07, -112
174.774078, -41.285362, 3:37:7, 273326, 0:22:07, -112
174.774094, -41.285343, 3:37:8, 273420, 0:22:07, -118
174.774094, -41.285343, 3:37:8, 273514, 0:22:08, -114
174.774094, -41.285343, 3:37:8, 273561, 0:22:08, -113
174.774094, -41.285343, 3:37:8, 273714, 0:22:08, -109
174.774109, -41.285343, 3:37:9, 273761, 0:22:08, -117
174.774109, -41.285343, 3:37:9, 273846, 0:22:09, -117
174.774109, -41.285343, 3:37:9, 273846, 0:22:09, -111
174.774109, -41.285343, 3:37:9, 273846, 0:22:09, -114
174.774124, -41.285332, 3:37:10, 274035, 0:22:10, -118
174.774124, -41.285332, 3:37:10, 274040, 0:22:10, -108
174.774124, -41.285332, 3:37:10, 274040, 0:22:10, -115
174.774139, -41.285328, 3:37:11, 274234, 0:22:11, -119
174.774155, -41.285320, 3:37:12, 274394, 0:22:11, -116
174.774155, -41.285320, 3:37:12, 274428, 0:22:12, -117
174.774155, -41.285320, 3:37:12, 274428, 0:22:12, -107
174.774155, -41.285320, 3:37:12, 274481, 0:22:12, -114
174.774170, -41.285297, 3:37:13, 274669, 0:22:13, -113
174.774170, -41.285297, 3:37:13, 274762, 0:22:13, -108
174.774185, -41.285282, 3:37:14, 274953, 0:22:13, -119
174.774185, -41.285282, 3:37:14, 275014, 0:22:14, -116
174.774185, -41.285282, 3:37:14, 275039, 0:22:14, -116
174.774185, -41.285282, 3:37:14, 275086, 0:22:14, -115
174.774200, -41.285271, 3:37:15, 275133, 0:22:14, -115
174.774200, -41.285271, 3:37:15, 275180, 0:22:14, -114
174.774200, -41.285271, 3:37:15, 275208, 0:22:15, -116
174.774200, -41.285271, 3:37:15, 275208, 0:22:15, -115
174.774216, -41.285252, 3:37:16, 275315, 0:22:15, -116
174.774216, -41.285252, 3:37:16, 275402, 0:22:16, -119
174.774216, -41.285252, 3:37:16, 275402, 0:22:16, -120
174.774216, -41.285244, 3:37:17, 275591, 0:22:17, -121
174.774216, -41.285244, 3:37:17, 275596, 0:22:17, -115
174.774246, -41.285236, 3:37:18, 275826, 0:22:18, -121
174.774246, -41.285236, 3:37:18, 275988, 0:22:18, -119
174.774261, -41.285225, 3:37:19, 276063, 0:22:18, -114
174.774261, -41.285225, 3:37:19, 276182, 0:22:19, -121
174.774277, -41.285210, 3:37:20, 276290, 0:22:19, -119
174.774277, -41.285210, 3:37:20, 276376, 0:22:20, -116
174.774292, -41.285194, 3:37:21, 276570, 0:22:21, -112
174.774307, -41.285183, 3:37:22, 276745, 0:22:22, -117
174.774307, -41.285183, 3:37:22, 276764, 0:22:22, -118
174.774323, -41.285172, 3:37:23, 277065, 0:22:23, -118
174.774323, -41.285172, 3:37:23, 277156, 0:22:23, -118
174.774323, -41.285172, 3:37:23, 277209, 0:22:23, -113
174.774338, -41.285160, 3:37:24, 277303, 0:22:23, -117
174.774338, -41.285160, 3:37:24, 277350, 0:22:24, -113
174.774338, -41.285160, 3:37:24, 277350, 0:22:24, -115
174.774338, -41.285145, 3:37:25, 277484, 0:22:24, -117
174.774338, -41.285145, 3:37:25, 277544, 0:22:25, -119
174.774338, -41.285145, 3:37:25, 277544, 0:22:25, -118
174.774384, -41.285107, 3:37:28, 278080, 0:22:27, -117
174.774399, -41.285095, 3:37:30, 278712, 0:22:30, -121
174.774506, -41.284996, 3:37:39, 280854, 0:22:39, -122
174.774506, -41.284996, 3:37:39, 280854, 0:22:39, -119
174.774521, -41.284988, 3:37:40, 280941, 0:22:39, -114
174.774521, -41.284988, 3:37:40, 280988, 0:22:39, -116
174.774521, -41.284988, 3:37:40, 281048, 0:22:40, -115
174.774521, -41.284988, 3:37:40, 281048, 0:22:40, -114
174.774521, -41.284988, 3:37:40, 281048, 0:22:40, -112
174.774521, -41.284988, 3:37:40, 281048, 0:22:40, -106
174.774521, -41.284988, 3:37:40, 281048, 0:22:40, -105
174.774521, -41.284988, 3:37:40, 281074, 0:22:40, -106
174.774521, -41.284988, 3:37:40, 281121, 0:22:40, -106
174.774521, -41.284977, 3:37:41, 281168, 0:22:40, -105
174.774521, -41.284977, 3:37:41, 281215, 0:22:40, -105
174.774521, -41.284977, 3:37:41, 281242, 0:22:41, -113
174.774521, -41.284977, 3:37:41, 281242, 0:22:41, -107
174.774521, -41.284977, 3:37:41, 281242, 0:22:41, -111
174.774521, -41.284977, 3:37:41, 281242, 0:22:41, -111
174.774521, -41.284977, 3:37:41, 281242, 0:22:41, -112
174.774521, -41.284977, 3:37:41, 281254, 0:22:41, -115
174.774521, -41.284969, 3:37:42, 281348, 0:22:41, -116
174.774521, -41.284969, 3:37:42, 281395, 0:22:41, -115
174.774521, -41.284969, 3:37:42, 281436, 0:22:42, -114
174.774521, -41.284969, 3:37:42, 281436, 0:22:42, -117
174.774536, -41.284962, 3:37:43, 281528, 0:22:42, -117
174.774536, -41.284962, 3:37:43, 281669, 0:22:43, -118
174.774536, -41.284962, 3:37:43, 281763, 0:22:43, -115
174.774536, -41.284962, 3:37:43, 281828, 0:22:43, -116
174.774536, -41.284962, 3:37:43, 281860, 0:22:43, -116
174.774536, -41.284966, 3:37:44, 281907, 0:22:43, -114
174.774536, -41.284966, 3:37:44, 281954, 0:22:43, -116
174.774536, -41.284966, 3:37:44, 282000, 0:22:44, -116
174.774536, -41.284966, 3:37:44, 282022, 0:22:44, -118
174.774536, -41.284966, 3:37:44, 282022, 0:22:44, -119
174.774567, -41.284935, 3:37:48, 282729, 0:22:47, -121
174.774582, -41.284904, 3:37:50, 283384, 0:22:50, -120
174.774582, -41.284893, 3:37:51, 283578, 0:22:51, -116
174.774597, -41.284882, 3:37:52, 283742, 0:22:51, -119
174.774597, -41.284847, 3:37:55, 284531, 0:22:55, -117
174.774597, -41.284847, 3:37:55, 284550, 0:22:55, -118
174.774597, -41.284847, 3:37:55, 284617, 0:22:55, -115
174.774597, -41.284836, 3:37:56, 284712, 0:22:55, -119
174.774597, -41.284836, 3:37:56, 284744, 0:22:56, -121
174.774582, -41.284828, 3:37:57, 284938, 0:22:57, -118
174.774582, -41.284805, 3:37:59, 285520, 0:22:59, -121
174.774582, -41.284805, 3:37:59, 285535, 0:22:59, -122
174.774643, -41.284725, 3:38:7, 287271, 0:23:07, -121
174.774597, -41.284649, 3:38:11, 288238, 0:23:11, -119
174.774582, -41.284622, 3:38:12, 288385, 0:23:11, -118
174.774582, -41.284599, 3:38:13, 288894, 0:23:13, -122
174.774597, -41.284538, 3:38:16, 289348, 0:23:15, -115
174.774597, -41.284538, 3:38:16, 289434, 0:23:16, -115
174.774597, -41.284515, 3:38:17, 289575, 0:23:17, -121
174.774597, -41.284515, 3:38:17, 289598, 0:23:17, -116
174.774521, -41.284409, 3:38:20, 290376, 0:23:20, -119
174.774521, -41.284409, 3:38:20, 290410, 0:23:20, -119
174.774292, -41.284248, 3:38:31, 292898, 0:23:31, -118
174.774292, -41.284245, 3:38:32, 292975, 0:23:31, -118
174.774261, -41.284267, 3:38:36, 293986, 0:23:35, -121
174.774261, -41.284286, 3:38:38, 294400, 0:23:37, -116
174.774261, -41.284286, 3:38:38, 294541, 0:23:38, -117
174.774277, -41.284286, 3:38:40, 295034, 0:23:40, -118
174.774277, -41.284286, 3:38:40, 295041, 0:23:40, -120
174.774307, -41.284294, 3:38:42, 295314, 0:23:41, -119
174.774307, -41.284294, 3:38:42, 295411, 0:23:42, -116
174.774323, -41.284298, 3:38:43, 295497, 0:23:42, -119
174.774323, -41.284298, 3:38:43, 295826, 0:23:43, -120
174.774338, -41.284302, 3:38:44, 295920, 0:23:43, -117
174.774338, -41.284302, 3:38:44, 296004, 0:23:44, -117
174.774368, -41.284302, 3:38:45, 296198, 0:23:45, -120
174.774368, -41.284302, 3:38:45, 296198, 0:23:45, -121
174.774353, -41.284313, 3:38:47, 296515, 0:23:46, -120
174.774353, -41.284313, 3:38:47, 296586, 0:23:47, -117
174.774353, -41.284313, 3:38:47, 296648, 0:23:47, -121
174.774338, -41.284317, 3:38:48, 296789, 0:23:48, -116
174.774323, -41.284321, 3:38:49, 297117, 0:23:48, -115
174.774323, -41.284321, 3:38:49, 297168, 0:23:49, -118
174.774323, -41.284321, 3:38:49, 297168, 0:23:49, -114
174.774323, -41.284321, 3:38:50, 297249, 0:23:49, -115
174.774323, -41.284321, 3:38:50, 297383, 0:23:50, -121
174.774307, -41.284321, 3:38:51, 297556, 0:23:51, -115
174.774307, -41.284321, 3:38:51, 297556, 0:23:51, -114
174.774307, -41.284321, 3:38:51, 297556, 0:23:51, -115
174.774292, -41.284321, 3:38:52, 297750, 0:23:52, -118
174.774277, -41.284325, 3:38:53, 297837, 0:23:52, -114
174.774277, -41.284325, 3:38:53, 297930, 0:23:53, -115
174.774277, -41.284325, 3:38:53, 298142, 0:23:53, -117
174.774277, -41.284325, 3:38:53, 298215, 0:23:53, -115
174.774277, -41.284328, 3:38:54, 298309, 0:23:53, -112
174.774277, -41.284328, 3:38:54, 298337, 0:23:54, -112
174.774277, -41.284328, 3:38:54, 298337, 0:23:54, -113
174.774277, -41.284328, 3:38:54, 298337, 0:23:54, -107
174.774277, -41.284328, 3:38:54, 298349, 0:23:54, -110
174.774277, -41.284344, 3:38:55, 298443, 0:23:54, -116
174.774277, -41.284344, 3:38:55, 298489, 0:23:54, -115
174.774277, -41.284344, 3:38:55, 298532, 0:23:55, -113
174.774277, -41.284344, 3:38:55, 298532, 0:23:55, -113
174.774277, -41.284344, 3:38:55, 298532, 0:23:55, -115
174.774277, -41.284344, 3:38:55, 298592, 0:23:55, -115
174.774277, -41.284355, 3:38:56, 298727, 0:23:56, -118
174.774277, -41.284355, 3:38:56, 298727, 0:23:56, -114
174.774277, -41.284355, 3:38:56, 298727, 0:23:56, -114
174.774277, -41.284355, 3:38:56, 298727, 0:23:56, -120
174.774261, -41.284367, 3:38:57, 298820, 0:23:56, -118
174.774261, -41.284367, 3:38:57, 298922, 0:23:57, -119
174.774261, -41.284367, 3:38:57, 298922, 0:23:57, -118
174.774261, -41.284382, 3:38:58, 299189, 0:23:58, -117
174.774216, -41.284405, 3:39:1, 299836, 0:24:00, -116
174.774216, -41.284405, 3:39:2, 300095, 0:24:02, -121
174.774200, -41.284420, 3:39:4, 300674, 0:24:04, -116
174.774200, -41.284420, 3:39:4, 300683, 0:24:04, -118
174.774185, -41.284431, 3:39:5, 300817, 0:24:04, -120
174.774185, -41.284431, 3:39:5, 300878, 0:24:05, -119
174.774185, -41.284431, 3:39:5, 300904, 0:24:05, -118
174.774246, -41.284409, 3:39:9, 301854, 0:24:09, -117
174.774261, -41.284378, 3:39:12, 302437, 0:24:12, -115
174.774277, -41.284367, 3:39:13, 302648, 0:24:13, -119
174.774307, -41.284359, 3:39:14, 303021, 0:24:14, -117
174.774307, -41.284359, 3:39:14, 303023, 0:24:14, -119
174.774323, -41.284351, 3:39:15, 303215, 0:24:15, -117
174.774323, -41.284351, 3:39:15, 303215, 0:24:15, -120
174.774323, -41.284336, 3:39:16, 303430, 0:24:16, -120
174.774323, -41.284317, 3:39:17, 303603, 0:24:17, -121
174.774323, -41.284302, 3:39:18, 303704, 0:24:17, -117
174.774460, -41.284233, 3:39:31, 306884, 0:24:31, -119
174.774460, -41.284233, 3:39:31, 306907, 0:24:31, -118
174.774460, -41.284233, 3:39:31, 306907, 0:24:31, -119
174.774460, -41.284241, 3:39:32, 307101, 0:24:32, -118
174.774475, -41.284248, 3:39:33, 307342, 0:24:33, -116
174.774475, -41.284248, 3:39:33, 307436, 0:24:33, -115
174.774475, -41.284248, 3:39:33, 307483, 0:24:33, -113
174.774490, -41.284252, 3:39:34, 307711, 0:24:34, -115
174.774490, -41.284252, 3:39:34, 307758, 0:24:34, -117
174.774490, -41.284264, 3:39:35, 307851, 0:24:34, -122
174.774490, -41.284264, 3:39:35, 307879, 0:24:35, -118
174.774490, -41.284264, 3:39:35, 307879, 0:24:35, -113
174.774490, -41.284264, 3:39:35, 307879, 0:24:35, -113
174.774490, -41.284275, 3:39:36, 307984, 0:24:35, -116
174.774490, -41.284275, 3:39:36, 308073, 0:24:36, -116
174.774490, -41.284275, 3:39:36, 308073, 0:24:36, -116
174.774490, -41.284283, 3:39:37, 308165, 0:24:36, -117
174.774445, -41.284313, 3:39:43, 309878, 0:24:43, -118
174.774414, -41.284294, 3:39:44, 309972, 0:24:43, -119
174.774414, -41.284294, 3:39:44, 310022, 0:24:44, -119
174.774384, -41.284286, 3:39:45, 310217, 0:24:45, -118
174.774384, -41.284286, 3:39:45, 310241, 0:24:45, -117
174.774384, -41.284294, 3:39:46, 310334, 0:24:45, -115
174.774384, -41.284294, 3:39:46, 310412, 0:24:46, -114
174.774384, -41.284294, 3:39:46, 310412, 0:24:46, -114
174.774384, -41.284294, 3:39:46, 310412, 0:24:46, -115
174.774384, -41.284294, 3:39:46, 310412, 0:24:46, -114
174.774384, -41.284294, 3:39:46, 310421, 0:24:46, -114
174.774384, -41.284294, 3:39:46, 310471, 0:24:46, -116
174.774338, -41.284279, 3:39:47, 310565, 0:24:46, -120
174.774307, -41.284264, 3:39:48, 310746, 0:24:47, -119
174.774292, -41.284248, 3:39:50, 311388, 0:24:50, -122
174.774292, -41.284248, 3:39:51, 311627, 0:24:51, -119
174.774277, -41.284241, 3:39:52, 311778, 0:24:52, -119
174.774277, -41.284241, 3:39:52, 311809, 0:24:52, -117
174.774261, -41.284229, 3:39:53, 311949, 0:24:53, -116
174.774216, -41.284199, 3:39:57, 312949, 0:24:57, -114
174.774216, -41.284199, 3:39:57, 312949, 0:24:57, -114
174.774216, -41.284199, 3:39:57, 312949, 0:24:57, -114
174.774216, -41.284199, 3:39:57, 313014, 0:24:57, -114
174.774170, -41.284203, 3:39:58, 313061, 0:24:57, -116
174.774170, -41.284203, 3:39:58, 313154, 0:24:58, -113
174.774170, -41.284203, 3:39:58, 313201, 0:24:58, -116
174.774170, -41.284203, 3:39:58, 313344, 0:24:58, -118
174.774170, -41.284195, 3:39:59, 313535, 0:24:59, -117
174.774155, -41.284485, 3:40:21, 318609, 0:25:21, -120
174.774231, -41.284576, 3:40:29, 320586, 0:25:29, -118
174.774231, -41.284584, 3:40:30, 320770, 0:25:30, -116
174.774277, -41.284611, 3:40:35, 321927, 0:25:35, -120
174.774292, -41.284641, 3:40:41, 323289, 0:25:41, -119
174.774460, -41.284931, 3:40:56, 326778, 0:25:56, -118
174.774460, -41.284931, 3:40:56, 326789, 0:25:56, -112
174.774460, -41.284950, 3:40:57, 326882, 0:25:56, -111
174.774460, -41.284950, 3:40:57, 326929, 0:25:56, -112
174.774460, -41.284950, 3:40:57, 326973, 0:25:57, -116
174.774475, -41.284969, 3:40:58, 327064, 0:25:57, -115

